Current Actual UPB,UPB at Issuance,Original Interest Rate,Loan Identifier,Seller Name,Monthly Reporting Period,Remaining Months To Maturity,Origination Date,Deal Name,Borrower Credit Score at Origination,Zero Balance Effective Date,Scheduled Principal Current,Remaining Months to Legal Maturity,Original UPB,Original Loan Term
480060.73,480060.73,4.875,136616761,"CitiMortgage, Inc.",20230820,344,20220320,CAS 2023 R08 G1,782,0,0,344,490000,360
278008.14,278008.14,4.875,136619838,"CitiMortgage, Inc.",20230820,344,20220320,CAS 2023 R08 G1,649,0,0,344,284000,360
81356.9,81356.9,4.375,136620970,"CitiMortgage, Inc.",20230820,344,20220320,CAS 2023 R08 G1,731,0,0,344,83000,360
318452.63,318452.63,4.125,136616703,Other,20230820,345,20220420,CAS 2023 R08 G1,784,0,0,345,326000,360
177745.22,177745.22,5.625,136617641,"Wells Fargo Bank, N.A.",20230820,342,20220420,CAS 2023 R08 G1,766,0,0,345,182000,360
519162.22,519162.22,5.625,136622963,U.S. Bank N.A.,20230820,345,20220420,CAS 2023 R08 G1,712,0,0,345,528000,360
228280.89,228280.89,5.125,136624452,"CitiMortgage, Inc.",20230820,345,20220420,CAS 2023 R08 G1,741,0,0,345,233000,360
384172.04,384172.04,5.625,136625011,"CitiMortgage, Inc.",20230820,345,20220420,CAS 2023 R08 G1,624,0,0,345,391000,360
112667.62,112667.62,5.125,136625344,"CitiMortgage, Inc.",20230820,345,20220420,CAS 2023 R08 G1,764,0,0,345,115000,360
568999.01,568999.01,5.25,136625896,"CitiMortgage, Inc.",20230820,344,20220420,CAS 2023 R08 G1,802,0,0,345,580000,360
263535.68,263535.68,6.125,136611950,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,797,0,0,346,267000,360
364547.37,364547.37,5.875,136612173,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,734,0,0,346,370000,360
269672.09,269672.09,6.125,136612427,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,742,0,0,346,274000,360
573862.09,573862.09,5.75,136612455,"loanDepot.com, LLC",20230820,322,20220520,CAS 2023 R08 G1,795,0,0,346,600000,360
174648.8,174648.8,5.375,136613722,Other,20230820,344,20220520,CAS 2023 R08 G1,777,0,0,346,178000,360
315392.27,315392.27,6,136615504,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,802,0,0,346,320000,360
157587,157587,5.75,136616218,"United Wholesale Mortgage, LLC",20230820,346,20220520,CAS 2023 R08 G1,654,0,0,346,160000,360
248331.95,248331.95,6,136616986,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,721,0,0,346,252000,360
129360.11,129360.11,6,136617192,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,750,0,0,346,131000,360
520218.92,520218.92,5.875,136618288,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,790,0,0,346,528000,360
265286.73,265286.73,5.25,136618330,"Planet Home Lending, LLC",20230820,346,20220520,CAS 2023 R08 G1,797,0,0,346,270000,360
202332.67,202332.67,5.875,136618433,PennyMac Corp.,20230820,339,20220520,CAS 2023 R08 G1,810,0,0,346,207000,360
147348.6,147348.6,4.875,136622393,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,801,0,0,346,150000,360
289309.07,289309.07,3.875,136624258,Other,20230820,345,20220520,CAS 2023 R08 G1,808,0,0,346,296000,360
473247.4,473247.4,6.125,136624582,"Wells Fargo Bank, N.A.",20230820,346,20220520,CAS 2023 R08 G1,730,0,0,346,480000,360
219046.1,219046.1,6.125,136625017,PennyMac Corp.,20230820,176,20220520,CAS 2023 R08 G1,796,0,0,346,312000,360
463969.75,463969.75,6.125,136625046,Other,20230820,339,20220520,CAS 2023 R08 G1,769,0,0,346,474000,360
346202.85,346202.85,5.875,136626540,PennyMac Corp.,20230820,345,20220520,CAS 2023 R08 G1,787,0,0,346,352000,360
