sector_id,sector_name
11110,"Education, Level Unspecified:  Education policy and administrative management"
11120,"Education, Level Unspecified:  Education facilities and training"
11130,Teacher training
11182,Educational research
11220,Basic Education:  Primary education
11230,Basic life skills for youth and adults
11231,Basic Education:  Basic life skills for youth
11232,Basic Education:  Primary education equivalent for adults
11240,Early childhood education
11250,Basic Education:  School feeding
11260,Education:  Lower secondary education
11320,Secondary Education:  Secondary education
11321,Lower secondary education
11322,Secondary Education:  Upper secondary education
11330,Secondary Education:  Vocational training
11420,Post-Secondary Education:  Higher education
11430,Post-Secondary Education:  Advanced technical and managerial training
12110,"Health, General:  Health policy and administrative management"
12181,"Health, General:  Medical education/training"
12182,"Health, General:  Medical research"
12191,"Health, General:  Medical services"
12196,Health:  Health statistics and data
12220,Basic health care
12230,Basic Health:  Basic health infrastructure
12240,Basic nutrition
12250,Infectious disease control
12261,Basic Health:  Health education
12262,Malaria control
12263,Basic Health:  Tuberculosis control
12264,Health:  COVID-19 control
12281,Health personnel development
12340,Noncommunicable diseases:  Promotion of mental health and well-being
12350,Noncommunicable diseases:  Other prevention and treatment of NCDs
13010,Population policy and administrative management
13020,Reproductive health care
13030,Family planning
13040,STD control including HIV/AIDS
13081,Personnel development for population and reproductive health
13096,Population Policies/Programmes And Reproductive Health:  Population statistics and data
14010,Water And Sanitation:  Water sector policy and administrative management
14015,Water And Sanitation:  Water resources conservation (including data collection)
14021,Water supply - large systems
14022,Sanitation - large systems
14031,Basic drinking water supply
14032,Basic sanitation
14040,River basins' development
14050,Water And Sanitation:  Waste management/disposal
14081,Education and training in water supply and sanitation
15110,Public sector policy and administrative management
15111,Public finance management
15112,Decentralisation and support to subnational government
15113,Anti-corruption organisations and institutions
15114,"Government And Civil Society, General:  Domestic Revenue Mobilisation"
15116,Tax collection
15117,Budget planning
15118,"Government And Civil Society, General:  National audit"
15119,Debt and aid management
15121,Foreign affairs
15122,Diplomatic missions
15123,"Government And Civil Society, General:  Administration of developing countries' foreign aid"
15124,General personnel services
15125,Central procurement
15126,Other general public services
15127,National monitoring and evaluation
15128,Local government finance
15130,Legal and judicial development
15131,"Justice, law and order policy, planning and administration"
15132,"Government And Civil Society, General:  Police"
15133,Fire and rescue services
15134,"Government And Civil Society, General:  Judicial affairs"
15135,Ombudsman
15136,Immigration
15137,"Government And Civil Society, General:  Prisons"
15142,Macroeconomic policy
15144,National standards development
15150,Democratic participation and civil society
15151,"Government And Civil Society, General:  Elections"
15152,Legislatures and political parties
15153,Media and free flow of information
15154,Executive office
15155,Tax policy and administration support
15156,Other non-tax revenue mobilisation
15160,Human rights
15170,"Women's rights organisations and movements, and government institutions"
15180,"Government And Civil Society, General:  Ending violence against women and girls"
15185,Local government administration
15190,"Government And Civil Society, General:  Facilitation of orderly, safe, regular and responsible migration and mobility"
15196,Government and civil society:  Government and civil society statistics and data
15210,"Conflict Prevention And Resolution, Peace And Security:  Security system management and reform"
15220,"Conflict Prevention And Resolution, Peace And Security:  Civilian peace-building, conflict prevention and resolution"
15230,"Conflict Prevention And Resolution, Peace And Security:  Participation in international peacekeeping operations"
15240,"Conflict Prevention And Resolution, Peace And Security:  Reintegration and SALW control"
15250,"Conflict Prevention And Resolution, Peace And Security:  Removal of land mines and explosive remnants of war"
15261,Child soldiers (Prevention and demobilisation)
16010,Other Social Infrastructure And Services:  Social/welfare services
16011,"Other Social Infrastructure And Services:  Social protection and welfare services policy, planning and administration"
16013,General pensions
16015,Other Social Infrastructure And Services:  Social services (incl youth development and women+ children)
16020,Employment policy and administrative management
16030,Housing policy and administrative management
16040,Other Social Infrastructure And Services:  Low-cost housing
16050,Other Social Infrastructure And Services:  Multi-sector aid for basic social services
16061,Other Social Infrastructure And Services:  Culture and recreation
16062,Other Social Infrastructure And Services:  Statistical capacity building
16063,Other Social Infrastructure And Services:  Narcotics control
16064,Other Social Infrastructure And Services:  Social mitigation of HIV/AIDS
16066,Culture
16070,Other Social Infrastructure And Services:  Labour Rights
16080,Social Dialogue
21010,Transport And Storage:  Transport policy and administrative management
21011,"Transport And Storage:  Transport policy, planning and administration"
21012,Transport And Storage:  Public transport services
21020,Transport And Storage:  Road transport
21024,National road maintenance
21030,Rail transport
21040,Transport And Storage:  Water transport
21050,Air transport
21061,Storage
21081,Education and training in transport and storage
22010,Communication:  Communications policy and administrative management
22011,"Communication:  Communications policy, planning and administration"
22013,Communication:  Information services
22020,Communication:  Telecommunications
22030,Communication:  Radio/television/print media
22040,Communication:  Information and communication technology (ICT)
23110,"Energy Generation, Distribution And Efficiency - General:  Energy policy and administrative management"
23111,"Energy Generation, Distribution And Efficiency - General:  Energy sector policy, planning and administration"
23112,Energy regulation
23181,Energy education/training
23182,Energy research
23183,Energy conservation and demand-side efficiency
23210,"Energy Generation, Renewable Resources:  Energy generation, renewable sources - multiple technologies"
23220,"Energy Generation, Renewable Resources:  Hydro-electric power plants"
23230,"Energy Generation, Renewable Resources:  Solar energy"
23231,Energy Generation And Supply:  Solar energy for isolated grids and standalone systems
23232,Energy Generation And Supply:  Solar energy – thermal applications
23240,Wind energy
23260,Geothermal energy
23270,"Energy Generation, Renewable Resources:  Biofuel-fired power plants"
23310,"Energy Generation, Non-Renewable Sources:  Energy generation, non-renewable sources - unspecified"
