partner_id,partner_name
1,Uncoded
29529,Agriculture and Agri-Food Canada
29530,Micro Enterprise Financing Limited
29531,PAMECAS - Partenariat pour la mobilisation de l'épargne et le crédit au Sénégal
29532,CRC Sogema Inc.
29533,High Commission of Canada to Pakistan
29534,Cowater International Inc.
29535,High Commission of Canada to Cameroon
29536,SOCODEVI - Canadian Cooperation Society for International Development
29537,Canadian Bar Association
29538,Development and Peace
29539,IBRD - International Bank for Reconstruction and Development
29540,Representative Office of Canada to the Palestinian Authority
29541,Consortium : Groupe Consultation CCISD (GCC) et MIR Partenariats et développement international
29542,CÉRAC Inc.
29543,UNICEF - United Nations Children's Fund
29544,Embassy of Canada to Peru
29545,Alinea International Ltd
29546,African Union
29547,CARE Canada
29548,WHO - World Health Organization - Regional Office for Africa
29549,GRATIS - Ghana Regional Appropriate Technology Industrial Services
29550,IDRC - International Development Research Centre
29551,IBM Canada Ltd.
29552,Hydrosult Inc.
29553,Private Sector Commission of Guyana Limited
29554,WUSC - World University Service of Canada
29555,McGill University
29556,OAS - Organization of American States
29557,Government of the Philippines - Philippines Commission on Women
29558,Government of Ghana
29559,Government of Burkina Faso - Ministry of Economy and Finance
29560,Registered Trustees of the Financial Sector Deepening Trust
29561,Government of Ghana
29562,PAHO - Pan American Health Organization
29563,Canada School of Public Service
29564,Local Funds Management Center
29565,High Commission of Canada in Malawi
29566,Semiotics Consultants (Pvt.) Limited / Bunyad Foundation
29567,Conference Board of Canada
29568,Asian Institute of Technology
29569,FIT - Foundation for International Training
29570,CHUM - Centre Hospitalier de l'Université de Montréal
29571,CECI - Centre for International Studies and Cooperation
29572,High Commission of Canada to Ghana and Togo
29573,Salasan Consulting Inc.
29574,National Judicial Institute
29575,New Era Consulting
29576,SUCO-Solidarité Union Coopération
29577,PSI - Population Services International
29578,IBRD Trust Funds - World Bank
29579,Public Works and Government Services Canada - Consulting and Audit Canada
29580,Asia - Program Support Unit
29581,Government of Bolivia – Ministry of Health and Sport
29582,Groupe Conseil CAC International Inc.
29583,Fondo Nacional de Inversion Productiva y Social
29584,Sagem Sécurité
29585,High Commission of Canada to South Africa
29586,Save the Children Canada
29587,Embassy of Canada to Ethiopia and Djibouti
29588,Asian Development Bank
29589,Organisation of Eastern Caribbean States
29590,CIMMYT - International Maize and Wheat Improvement Center
29591,GIZ - German Society for International Cooperation
29592,Embassy of Canada to Rwanda
29593,CCISD - Center for International Cooperation in Health and Development
29594,"Roche Ltd, Consulting Group"
29595,Mennonite Economic DevelopmentAssociates of Canada
29596,High Commission of Canada in Jamaica
29597,Colleges and Institutes Canada (previously named ACCC)
29598,High Commission of Canada to Barbados
29599,Canadian Petroleum Institute
29600,Embassy of Canada in Cuba
29601,Government of Zambia - Ministry of Health
29602,International Lawyers and Economists Against Poverty
29603,UNDP - United Nations Development Programme - Haiti
29604,Government of Tanzania - Ministry of Finance
29605,Independent First Nations Alliance
29606,Metis National Council
29607,Native Women Association of Canada
29608,Brokenhead Ojibway Nation
29609,National Native Addictions Partnership Foundation Inc.
29610,Embassy of Canada to Democratic Republic of Congo
29611,Centre de coopération internationale en santé et développement Consortium CCISD-CHUM
29612,SNC-Lavalin Group Inc.
29613,CIDE - Consortium for International Development in Education
29614,Statistics Canada
29615,SNC-Lavalin Group Inc.
29616,High Commission of Canada in India
29617,UNDP - United Nations Development Programme
29618,Defensoria del Pueblo - Peru
29619,National Center for Human Resources Development
29620,"Consortium CECI,CRC Sogema, ENAP et SOCODEVI"
29621,Consortium Oxfam-Québec / CRC Sogema Inc.
29622,Government of Senegal - Ministry of Economy and Finance
29623,ECOWAS - Economic Community of West African States
29624,Consorcio de Investigación Económica y Social
29625,Embassy of Canada to Burkina Faso
29626,Government of Vietnam - Ministry of Education and Training
29627,Niger Basin Authority
29628,IITA - International Institute for Tropical Agriculture
29629,Rural Reconstruction Nepal
29630,Government of the Netherlands - Ministry of Foreign Affairs
29631,Hydro-Québec
29632,GRM International
29633,"Government of Nicaragua - Ministry of Education, Culture and Sports"
29634,Government of Honduras - Ministry of Education
29635,Government of Senegal - Ministry of Education
29636,IDB - Inter-American Development Bank
29637,Government of Mozambique - Ministry of Agriculture and Rural Development
29638,ILRI - International Livestock Research Institute
29639,Government of Mozambique - Ministry of Education and Culture
29640,Tecsult International Limited
