d,account_id,ticker,qty
2020-12-31,ARKK,TSLA,2660439
2020-12-31,ARKK,ROKU,3704366
2020-12-31,ARKK,CRSP,6384590
2020-12-31,ARKK,SQ,4303928
2020-12-31,ARKK,TDOC,3897611
2020-12-31,ARKK,NVTA,17462614
2020-12-31,ARKK,Z,4226010
2020-12-31,ARKK,PSTG,22031210
2020-12-31,ARKK,PRLB,3215376
2020-12-31,ARKK,SPOT,1547620
2020-12-31,ARKK,EDIT,6772555
2020-12-31,ARKK,IOVA,8665892
2020-12-31,ARKK,TWLO,1148807
2020-12-31,ARKK,BIDU,1712104
2020-12-31,ARKK,EXAS,2721918
2020-12-31,ARKK,NTLA,6603257
2020-12-31,ARKK,PYPL,1531319
2020-12-31,ARKK,TWST,2504087
2020-12-31,ARKK,SHOP,306208
2020-12-31,ARKK,DOCU,1514310
2020-12-31,ARKK,TREE UW,1224647
2020-12-31,ARKK,MTLS,6008935
2020-12-31,ARKK,TWOU,8058045
2020-12-31,ARKK,PD,7555149
2020-12-31,ARKK,ICE,2606359
2020-12-31,ARKK,TSM,2740102
2020-12-31,ARKK,ZM,804110
2020-12-31,ARKK,BEKE,4358188
2020-12-31,ARKK,NTDOY,3051931
2020-12-31,ARKK,VCYT,4993376
2020-12-31,ARKK,U,1567557
2020-12-31,ARKK,MCRB,8435523
2020-12-31,ARKK,PACB,7558875
2020-12-31,ARKK,TCEHY,2633674
2020-12-31,ARKK,IRDM,4744261
2020-12-31,ARKK,SPLK,1057762
2020-12-31,ARKK,SNPS,659309
2020-12-31,ARKK,SE,856503
2020-12-31,ARKK,NSTG,2429942
2020-12-31,ARKK,PINS,2233453
2020-12-31,ARKK,SSYS,7052150
2020-12-31,ARKK,CERS,19069641
2020-12-31,ARKK,CGEN,10855726
2020-12-31,ARKK,HUYA,6272621
2020-12-31,ARKK,SYRS,5058187
2020-12-31,ARKK,ONVO ,828825
2020-12-31,ARKK,XONE,551336
2021-03-31,ARKK,TSLA,3640829
2021-03-31,ARKK,SQ,6325700
2021-03-31,ARKK,TDOC,7645309
2021-03-31,ARKK,ROKU,3676750
2021-03-31,ARKK,Z,6239025
2021-03-31,ARKK,BIDU,3337466
2021-03-31,ARKK,ZM,2250836
2021-03-31,ARKK,SPOT,2569326
2021-03-31,ARKK,SHOP,624813
2021-03-31,ARKK,CRSP,5314530
2021-03-31,ARKK,EXAS,4683682
2021-03-31,ARKK,TWLO,1705081
2021-03-31,ARKK,NVTA,15282622
2021-03-31,ARKK,U,5383097
2021-03-31,ARKK,DOCU,2135472
2021-03-31,ARKK,NTLA,5652634
2021-03-31,ARKK,PSTG,17240318
2021-03-31,ARKK,BEKE,6096924
2021-03-31,ARKK,NTDOY,4654763
2021-03-31,ARKK,IOVA,11327210
2021-03-31,ARKK,PRLB,2722205
2021-03-31,ARKK,TXG,1980517
2021-03-31,ARKK,SE,1517216
2021-03-31,ARKK,TWST,2762601
2021-03-31,ARKK,IRDM,7403902
2021-03-31,ARKK,ICE,2508227
2021-03-31,ARKK,PLTR,12433960
2021-03-31,ARKK,TWOU,7052067
2021-03-31,ARKK,TWTR,3987181
2021-03-31,ARKK,PD,6612033
2021-03-31,ARKK,TCEHY,3142700
2021-03-31,ARKK,EDIT,5826793
