ts,account_id,ticker,qty,price
2020-10-16,ARKK,TSLA,2466031,439.67
2020-10-20,ARKK,TSLA,18992,421.94
2020-10-21,ARKK,TSLA,2374,422.64
2020-10-22,ARKK,TSLA,7122,425.79
2020-10-23,ARKK,TSLA,7122,420.63
2020-10-27,ARKK,TSLA,1187,424.68
2020-10-28,ARKK,TSLA,4748,406.02
2020-10-29,ARKK,TSLA,14244,410.83
2020-11-02,ARKK,TSLA,3561,400.51
2020-11-03,ARKK,TSLA,-151615,423.9
2020-11-04,ARKK,TSLA,10035,420.98
2020-11-05,ARKK,TSLA,30105,438.09
2020-11-06,ARKK,TSLA,7805,429.95
2020-11-09,ARKK,TSLA,34565,421.26
2020-11-10,ARKK,TSLA,-1115,410.36
2020-11-11,ARKK,TSLA,13380,417.13
2020-11-12,ARKK,TSLA,12265,411.76
2020-11-13,ARKK,TSLA,6690,408.5
2020-11-17,ARKK,TSLA,10035,441.61
2020-11-18,ARKK,TSLA,20070,486.64
2020-11-19,ARKK,TSLA,-155394,499.27
2020-11-23,ARKK,TSLA,31320,521.85
2020-11-24,ARKK,TSLA,18792,555.38
2020-11-25,ARKK,TSLA,3132,574.0
2020-11-27,ARKK,TSLA,6264,585.76
2020-11-30,ARKK,TSLA,-76724,567.6
2020-12-01,ARKK,TSLA,8964,584.76
2020-12-02,ARKK,TSLA,22908,568.82
2020-12-03,ARKK,TSLA,19920,593.38
2020-12-04,ARKK,TSLA,21912,599.04
2020-12-07,ARKK,TSLA,25896,641.76
2020-12-08,ARKK,TSLA,30876,649.88
2020-12-09,ARKK,TSLA,27888,604.48
2020-12-10,ARKK,TSLA,43824,627.07
2020-12-11,ARKK,TSLA,31872,609.99
2020-12-14,ARKK,TSLA,26892,639.83
2020-12-15,ARKK,TSLA,10956,633.25
2020-12-16,ARKK,TSLA,22908,622.77
2020-12-17,ARKK,TSLA,18924,655.9
2020-12-18,ARKK,TSLA,22908,695.0
2020-12-21,ARKK,TSLA,37848,649.86
2020-12-22,ARKK,TSLA,46812,640.34
2020-12-23,ARKK,TSLA,56772,645.98
2020-12-24,ARKK,TSLA,11952,661.77
2020-12-28,ARKK,TSLA,2988,663.69
2020-12-29,ARKK,TSLA,-21912,665.99
2020-12-30,ARKK,TSLA,-115883,694.78
2020-12-31,ARKK,TSLA,-39777,705.67
2021-01-04,ARKK,TSLA,17727,729.77
2021-01-05,ARKK,TSLA,10263,735.11
2021-01-06,ARKK,TSLA,22392,755.98
2021-01-07,ARKK,TSLA,-110172,816.04
2021-01-08,ARKK,TSLA,18908,880.02
