deal_name,seller_name,avg_original_interest_rate,min_original_interest_rate,max_original_interest_rate,avg_borrower_credit_score_at_origination,min_borrower_credit_score_at_origination,max_borrower_credit_score_at_origination,total_original_upb,total_original_upb_paid_off_ratio,total_upb_at_issuance,total_loans,total_original_loan_term_30y,avg_payments_behind_ratio,total_paid_off_amount,avg_paid_off_ratio
CAS 2023 R08 G1,"CitiMortgage, Inc.",5.45,3.25,6.62,758.75,624,817,73409000.00,0.02,71734810.86,197,196,0.00,1674189.14,0.02
CAS 2023 R08 G1,"DHI Mortgage Company, Ltd.",4.90,3.99,5.38,762.57,678,807,2397000.00,0.02,2351222.89,7,7,0.00,45777.11,0.02
CAS 2023 R08 G1,Fairway Independent Mortgage Corporation,6.27,5.62,7.12,746.58,642,823,3390000.00,0.02,3319108.35,12,12,0.00,70891.65,0.02
CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.39,4.38,6.12,745.14,633,816,10431000.00,0.02,10239235.41,35,35,0.00,191764.59,0.02
CAS 2023 R08 G1,"Flagstar Bank, National Association",5.34,5.00,6.25,764.50,688,800,972000.00,0.01,958189.81,4,4,0.00,13810.19,0.02
CAS 2023 R08 G1,"Guaranteed Rate, Inc.",5.87,4.75,6.88,751.53,626,809,13808000.00,0.01,13630436.12,40,40,0.00,177563.88,0.01
CAS 2023 R08 G1,Guild Mortgage Company LLC,6.12,6.12,6.12,684.00,684,684,245000.00,0.01,242312.69,1,1,0.00,2687.31,0.01
CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",5.82,4.75,7.00,758.23,656,820,9884000.00,0.03,9611228.50,40,40,0.00,272771.50,0.04
CAS 2023 R08 G1,"Lakeview Loan Servicing, LLC",5.16,4.99,5.50,769.67,761,782,1535000.00,0.01,1516387.92,3,3,0.00,18612.08,0.01
CAS 2023 R08 G1,"Movement Mortgage, LLC",5.47,5.38,5.56,778.00,771,785,778000.00,0.02,764076.74,2,2,0.00,13923.26,0.02
CAS 2023 R08 G1,Nationstar Mortgage LLC,5.71,5.50,6.12,728.00,692,780,1315000.00,0.01,1296419.08,3,3,0.00,18580.92,0.01
CAS 2023 R08 G1,NewRez LLC,6.39,5.75,7.00,708.57,640,797,1621000.00,0.01,1599548.89,7,7,0.00,21451.11,0.01
CAS 2023 R08 G1,Other,5.66,3.38,7.25,751.80,619,823,102974000.00,0.03,100237109.13,359,355,0.00,2736890.87,0.02
CAS 2023 R08 G1,PHH Mortgage Corporation,5.80,4.88,6.62,751.50,628,818,7501000.00,0.04,7167103.29,18,18,0.00,333896.71,0.04
CAS 2023 R08 G1,PennyMac Corp.,5.87,4.62,6.88,763.09,641,818,26410000.00,0.02,25919089.38,77,77,0.00,490910.62,0.02
CAS 2023 R08 G1,"PennyMac Loan Services, LLC",4.70,3.99,5.55,763.75,739,801,981000.00,0.01,968353.69,4,4,0.00,12646.31,0.01
CAS 2023 R08 G1,"Planet Home Lending, LLC",5.29,2.75,6.50,747.41,637,798,11782000.00,0.02,11598105.48,29,29,0.00,183894.52,0.02
CAS 2023 R08 G1,"Rocket Mortgage, LLC",5.73,4.12,6.99,731.74,660,809,7925000.00,0.01,7828328.66,23,22,0.00,96671.34,0.01
CAS 2023 R08 G1,Truist Bank,5.38,3.88,6.56,759.86,631,823,10156000.00,0.02,9935096.07,43,42,0.00,220903.93,0.02
CAS 2023 R08 G1,U.S. Bank N.A.,5.41,4.62,6.62,755.63,690,809,13142000.00,0.02,12861527.85,35,35,0.00,280472.15,0.02
CAS 2023 R08 G1,"United Wholesale Mortgage, LLC",6.25,5.12,7.12,688.57,634,771,1806000.00,0.01,1785788.61,7,7,0.00,20211.39,0.01
CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.77,4.88,7.12,766.12,682,823,16082000.00,0.03,15603325.14,41,41,0.00,478674.86,0.03
CAS 2023 R08 G1,"loanDepot.com, LLC",5.71,3.37,6.99,728.46,635,801,4182000.00,0.02,4101749.15,13,13,0.00,80250.85,0.02
