loan_id,deal_name,seller_name,original_interest_rate,borrower_credit_score_at_origination,origination_date,original_upb,upb_at_issuance,original_loan_term,payments_json,payments_behind_ratio,paid_off_amount,paid_off_ratio
136610577,CAS 2023 R08 G1,"Rocket Mortgage, LLC",5.25,732,20220920,311000.00,307534.77,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 307534.77, ""remaining_months_to_legal_maturity"": 351, ""remaining_months_to_maturity"": 351, ""zero_balance_effective_date"": 0}]",0.00,3465.23,0.01
136610579,CAS 2023 R08 G1,Other,6.00,720,20220920,142000.00,139258.92,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 139258.92, ""remaining_months_to_legal_maturity"": 351, ""remaining_months_to_maturity"": 339, ""zero_balance_effective_date"": 0}]",0.00,2741.08,0.02
136610583,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",5.50,795,20220920,234000.00,231756.02,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 231756.02, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2243.98,0.01
136610586,CAS 2023 R08 G1,"United Wholesale Mortgage, LLC",5.46,771,20220920,308000.00,303733.81,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 303733.81, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4266.19,0.01
136610587,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",5.67,786,20220920,554000.00,546913.59,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 546913.59, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,7086.41,0.01
136610589,CAS 2023 R08 G1,"Rocket Mortgage, LLC",6.50,660,20220920,473000.00,468122.81,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 468122.81, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,4877.19,0.01
136610611,CAS 2023 R08 G1,Truist Bank,5.12,782,20220820,187000.00,184499.80,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 184499.8, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2500.20,0.01
136610612,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.25,704,20220920,236000.00,232868.47,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 232868.47, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3131.53,0.01
136610615,CAS 2023 R08 G1,U.S. Bank N.A.,5.38,726,20220920,184000.00,181025.20,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 181025.2, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,2974.80,0.02
136610619,CAS 2023 R08 G1,Other,7.12,695,20220920,154000.00,152356.69,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 152356.69, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1643.31,0.01
136610624,CAS 2023 R08 G1,Fairway Independent Mortgage Corporation,6.62,687,20220920,351000.00,348023.36,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 348023.36, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2976.64,0.01
136610627,CAS 2023 R08 G1,U.S. Bank N.A.,4.99,758,20220920,600000.00,592640.74,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 592640.74, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,7359.26,0.01
136610628,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",6.62,760,20220920,344000.00,338425.96,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 338425.96, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 344, ""zero_balance_effective_date"": 0}]",0.00,5574.04,0.02
136610631,CAS 2023 R08 G1,PHH Mortgage Corporation,6.12,757,20220920,380000.00,373455.73,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 373455.73, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 343, ""zero_balance_effective_date"": 0}]",0.00,6544.27,0.02
136610632,CAS 2023 R08 G1,"loanDepot.com, LLC",4.50,801,20220920,469000.00,462417.78,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 462417.78, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,6582.22,0.01
136610634,CAS 2023 R08 G1,Other,6.62,772,20220820,66000.00,65341.44,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 65341.44, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,658.56,0.01
136610635,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",5.50,788,20220920,421000.00,416039.27,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 416039.27, ""remaining_months_to_legal_maturity"": 351, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,4960.73,0.01
136610638,CAS 2023 R08 G1,Other,6.00,802,20220920,217000.00,214790.54,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 214790.54, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2209.46,0.01
136610643,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.12,806,20220920,582000.00,575104.44,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 575104.44, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,6895.56,0.01
136610646,CAS 2023 R08 G1,Other,6.75,804,20220920,224000.00,222021.84,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 222021.84, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,1978.16,0.01
