project_id,country_code,quarter,amt
m012672001,R-AFRICA,2007-Q4,19856189.45
m012672001,R-AFRICA,2008-Q1,29621528.53
m012761001,R-AFRICA,2008-Q1,3326263.54
m012761001,R-AMERICA,2008-Q1,369584.84
m012761001,R-ASIA,2008-Q1,1214350.18
m012761001,R-EUROPE,2008-Q1,369584.84
m012672001,R-AFRICA,2008-Q2,29621528.53
m012761001,R-AFRICA,2008-Q2,23283844.77
m012761001,R-AMERICA,2008-Q2,2587093.86
m012761001,R-ASIA,2008-Q2,8500451.26
m012761001,R-EUROPE,2008-Q2,2587093.86
m012672001,R-AFRICA,2008-Q3,29947039.83
m012761001,R-AFRICA,2008-Q3,23539711.19
m012761001,R-AMERICA,2008-Q3,2615523.47
m012761001,R-ASIA,2008-Q3,8593862.82
m012761001,R-EUROPE,2008-Q3,2615523.47
m012672001,R-AFRICA,2008-Q4,29947039.83
m012761001,R-AFRICA,2008-Q4,23539711.19
m012761001,R-AMERICA,2008-Q4,2615523.47
m012761001,R-ASIA,2008-Q4,8593862.82
m012761001,R-EUROPE,2008-Q4,2615523.47
m012672001,R-AFRICA,2009-Q1,29296017.22
m012761001,R-AFRICA,2009-Q1,23027978.34
m012761001,R-AMERICA,2009-Q1,2558664.26
m012761001,R-ASIA,2009-Q1,8407039.71
m012761001,R-EUROPE,2009-Q1,2558664.26
m012672001,R-AFRICA,2009-Q2,29621528.53
m012761001,R-AFRICA,2009-Q2,23283844.77
m012761001,R-AMERICA,2009-Q2,2587093.86
m012761001,R-ASIA,2009-Q2,8500451.26
m012761001,R-EUROPE,2009-Q2,2587093.86
m012672001,R-AFRICA,2009-Q3,29947039.83
m012761001,R-AFRICA,2009-Q3,23539711.19
m012761001,R-AMERICA,2009-Q3,2615523.47
m012761001,R-ASIA,2009-Q3,8593862.82
m012761001,R-EUROPE,2009-Q3,2615523.47
m012672001,R-AFRICA,2009-Q4,29947039.83
m012761001,R-AFRICA,2009-Q4,23539711.19
m012761001,R-AMERICA,2009-Q4,2615523.47
m012761001,R-ASIA,2009-Q4,8593862.82
m012761001,R-EUROPE,2009-Q4,2615523.47
m012672001,R-AFRICA,2010-Q1,29296017.22
m012761001,R-AFRICA,2010-Q1,23027978.34
m012761001,R-AMERICA,2010-Q1,2558664.26
