project_id,partner_id,quarter,amt
m012672001,29663,2007-Q4,19856189.45
m012672001,29663,2008-Q1,29621528.53
m012761001,29979,2008-Q1,5279783.39
m012672001,29663,2008-Q2,29621528.53
m012761001,29979,2008-Q2,36958483.75
m012672001,29663,2008-Q3,29947039.83
m012761001,29979,2008-Q3,37364620.94
m012672001,29663,2008-Q4,29947039.83
m012761001,29979,2008-Q4,37364620.94
m012672001,29663,2009-Q1,29296017.22
m012761001,29979,2009-Q1,36552346.57
m012672001,29663,2009-Q2,29621528.53
m012761001,29979,2009-Q2,36958483.75
m012672001,29663,2009-Q3,29947039.83
m012761001,29979,2009-Q3,37364620.94
m012672001,29663,2009-Q4,29947039.83
m012761001,29979,2009-Q4,37364620.94
m012672001,29663,2010-Q1,29296017.22
m012761001,29979,2010-Q1,36552346.57
m012672001,29663,2010-Q2,15299031.22
m012761001,29979,2010-Q2,36958483.75
m012761001,29979,2010-Q3,37364620.94
m012761001,29979,2010-Q4,37364620.94
m012761001,29979,2011-Q1,36552346.57
m013512001,29663,2011-Q1,14984075.37
m013512001,29663,2011-Q2,26222131.90
m013512001,29663,2011-Q3,26510287.20
m013354001,29979,2011-Q4,9249329.76
m013512001,29663,2011-Q4,26510287.20
m013354001,29979,2012-Q1,36595174.26
m013512001,29663,2012-Q1,26222131.90
m013705001,29636,2012-Q1,54746.52
m013354001,29979,2012-Q2,36595174.26
m013512001,29663,2012-Q2,26222131.90
m013705001,29636,2012-Q2,2490966.82
m013354001,29979,2012-Q3,36997319.03
m013512001,29663,2012-Q3,26510287.20
m013705001,29636,2012-Q3,2518340.09
m013354001,29979,2012-Q4,36997319.03
m013512001,29663,2012-Q4,26510287.20
m013705001,29636,2012-Q4,2518340.09
m013354001,29979,2013-Q1,36193029.49
m013512001,29663,2013-Q1,25933976.61
m013705001,29636,2013-Q1,2463593.56
m013354001,29979,2013-Q2,36595174.26
m013512001,29663,2013-Q2,26222131.90
m013705001,29636,2013-Q2,2490966.82
m013354001,29979,2013-Q3,36997319.03
m013512001,29663,2013-Q3,26510287.20
m013705001,29636,2013-Q3,2518340.09
m013354001,29979,2013-Q4,36997319.03
m013512001,29663,2013-Q4,26510287.20
m013705001,29636,2013-Q4,2518340.09
m013354001,29979,2014-Q1,36193029.49
m013512001,29663,2014-Q1,20747181.29
m013705001,29636,2014-Q1,2463593.56
m013354001,29979,2014-Q2,36595174.26
m013705001,29636,2014-Q2,2490966.82
m013354001,29979,2014-Q3,36997319.03
m013705001,29636,2014-Q3,2518340.09
m013354001,29979,2014-Q4,36997319.03
m013705001,29636,2014-Q4,2518340.09
d000514001,29979,2015-Q1,3057065.22
m013705001,29636,2015-Q1,2463593.56
d000514001,29979,2015-Q2,55638586.96
m013705001,29636,2015-Q2,2490966.82
d000514001,29979,2015-Q3,56250000.00
d002243001,29981,2015-Q3,3046127.07
m013705001,29636,2015-Q3,2518340.09
d000514001,29979,2015-Q4,56250000.00
d002243001,29981,2015-Q4,20017406.44
m013705001,29636,2015-Q4,2518340.09
d000514001,29979,2016-Q1,55638586.96
d002243001,29981,2016-Q1,19799825.94
m013705001,29636,2016-Q1,2490966.82
d000514001,29979,2016-Q2,55638586.96
d002243001,29981,2016-Q2,19799825.94
m013705001,29636,2016-Q2,2490966.82
d000514001,29979,2016-Q3,56250000.00
d002243001,29981,2016-Q3,20017406.44
m013705001,29636,2016-Q3,2518340.09
d000514001,29979,2016-Q4,56250000.00
d002243001,29981,2016-Q4,20017406.44
m013705001,29636,2016-Q4,2518340.09
d000514001,29979,2017-Q1,55027173.91
d002243001,29981,2017-Q1,19582245.43
m013705001,29636,2017-Q1,2463593.56
d002243001,29981,2017-Q2,19799825.94
m013705001,29636,2017-Q2,2490966.82
