project_id,sector_id,quarter,amt
m012672001,11420,2007-Q4,1389933.26
m012672001,14021,2007-Q4,1985618.95
m012672001,14022,2007-Q4,1985618.95
m012672001,15110,2007-Q4,3971237.89
m012672001,21020,2007-Q4,3971237.89
m012672001,23630,2007-Q4,3971237.89
m012672001,31120,2007-Q4,2581304.63
m012672001,11420,2008-Q1,2073507.00
m012672001,14021,2008-Q1,2962152.85
m012672001,14022,2008-Q1,2962152.85
m012672001,15110,2008-Q1,5924305.71
m012672001,21020,2008-Q1,5924305.71
m012672001,23630,2008-Q1,5924305.71
m012672001,31120,2008-Q1,3850798.71
m012761001,12262,2008-Q1,1161552.35
m012761001,12263,2008-Q1,844765.34
m012761001,13040,2008-Q1,3273465.70
m012672001,11420,2008-Q2,2073507.00
m012672001,14021,2008-Q2,2962152.85
m012672001,14022,2008-Q2,2962152.85
m012672001,15110,2008-Q2,5924305.71
m012672001,21020,2008-Q2,5924305.71
m012672001,23630,2008-Q2,5924305.71
m012672001,31120,2008-Q2,3850798.71
m012761001,12262,2008-Q2,8130866.43
m012761001,12263,2008-Q2,5913357.40
m012761001,13040,2008-Q2,22914259.93
m012672001,11420,2008-Q3,2096292.79
m012672001,14021,2008-Q3,2994703.98
m012672001,14022,2008-Q3,2994703.98
m012672001,15110,2008-Q3,5989407.97
m012672001,21020,2008-Q3,5989407.97
m012672001,23630,2008-Q3,5989407.97
m012672001,31120,2008-Q3,3893115.18
m012761001,12262,2008-Q3,8220216.61
m012761001,12263,2008-Q3,5978339.35
m012761001,13040,2008-Q3,23166064.98
m012672001,11420,2008-Q4,2096292.79
m012672001,14021,2008-Q4,2994703.98
m012672001,14022,2008-Q4,2994703.98
m012672001,15110,2008-Q4,5989407.97
m012672001,21020,2008-Q4,5989407.97
m012672001,23630,2008-Q4,5989407.97
m012672001,31120,2008-Q4,3893115.18
m012761001,12262,2008-Q4,8220216.61
m012761001,12263,2008-Q4,5978339.35
m012761001,13040,2008-Q4,23166064.98
m012672001,11420,2009-Q1,2050721.21
m012672001,14021,2009-Q1,2929601.72
m012672001,14022,2009-Q1,2929601.72
m012672001,15110,2009-Q1,5859203.44
