total_value,order_purchase_timestamp,order_id,avg_value,min_value,max_value,min_product_id,max_product_id,item_count
    668.54,2018-09-03 08:43:50,0085c9ab65c5007113f6fd17e9d807eb,334.27,333.34,335.20,1328e94aaf4d198c1e62c0f3bf89198a,3d6749a8ca014ec77ddd1b3274da1a82,2
    663.11,2016-03-05 05:13:14,171c89f7eebf14e30e8b722b75a08085,331.56,329.77,333.34,1328e94aaf4d198c1e62c0f3bf89198a,7e6ce35a3da8b29a38593030a9ab7ca3,2
    657.91,2017-05-30 22:47:34,0d79a6ec237e02300d9bc22015165c5d,328.96,324.57,333.34,1328e94aaf4d198c1e62c0f3bf89198a,31807a3e41d943d54f8ff3c80ccc81a7,2
    657.55,2017-04-10 02:37:40,271d73d8e8996f53723f20bf58953dc7,328.78,314.24,343.31,1c44edc7e7c641b62ccb5ba090aef49c,49e7e5cc20075a9d5b560b58ced168a5,2
    652.82,2017-08-29 17:19:56,28a654e6576139f115bcb97e6d6f3895,326.41,323.05,329.77,7a218484f5121812256eb3ef423b1271,7e6ce35a3da8b29a38593030a9ab7ca3,2
    652.82,2016-05-22 20:28:51,5223d052b9f4a1ee76c238d6e02b6df8,326.41,323.05,329.77,7a218484f5121812256eb3ef423b1271,7e6ce35a3da8b29a38593030a9ab7ca3,2
    651.58,2018-09-29 13:29:42,5fd6a8354481fc5578025d1c13c61049,325.79,314.24,337.34,02f575754c1a1d5747fbf84b194fc81a,49e7e5cc20075a9d5b560b58ced168a5,2
    649.44,2017-09-29 13:32:24,47df2f5347ba719103ed85dd52bd23ec,324.72,314.24,335.20,3d6749a8ca014ec77ddd1b3274da1a82,49e7e5cc20075a9d5b560b58ced168a5,2
    649.44,2017-04-16 03:51:49,015a9e374936c1be6944dbeb94848faa,324.72,314.24,335.20,3d6749a8ca014ec77ddd1b3274da1a82,49e7e5cc20075a9d5b560b58ced168a5,2
    644.58,2016-11-03 20:17:03,406ac9ed17e15afd578c8161a7dd5874,322.29,321.53,323.05,35352fc3d19c405c40f90143694c217e,7a218484f5121812256eb3ef423b1271,2
    644.01,2018-01-01 05:23:27,198bff31698ffcc0027431ab99a057ed,322.01,314.24,329.77,49e7e5cc20075a9d5b560b58ced168a5,7e6ce35a3da8b29a38593030a9ab7ca3,2
    642.90,2018-11-30 22:43:36,6f9510f64c08830439a356192a1c5679,321.45,299.59,343.31,02b93039f083f7c660f04811dd29365f,1c44edc7e7c641b62ccb5ba090aef49c,2
    639.91,2018-07-18 05:46:17,15fb40f8bbe0f0ef26614830d324879a,319.96,318.97,320.94,1f7549c7f5a4839606d6d0b683b6004b,6326d12e80dcf7c70d60fdbb794a10c7,2
    638.81,2017-09-15 14:10:47,1d714e02b29f147b0ae897bd33a9571d,319.41,314.24,324.57,31807a3e41d943d54f8ff3c80ccc81a7,49e7e5cc20075a9d5b560b58ced168a5,2
    637.20,2018-08-21 17:46:12,46502a21d60324961a46eeeaef02ad30,318.60,303.86,333.34,1328e94aaf4d198c1e62c0f3bf89198a,31fae3e5e7a2e1a62005eb823508c09c,2
    635.50,2016-11-30 05:19:19,1a29a480becf9ab4213455259dcc2ade,317.75,298.16,337.34,02f575754c1a1d5747fbf84b194fc81a,2d37d48e5676cf941a46d61a1ca3533e,2
    633.36,2017-05-16 09:31:41,668ab363eae7a7366e4783e8dd972090,316.68,298.16,335.20,2d37d48e5676cf941a46d61a1ca3533e,3d6749a8ca014ec77ddd1b3274da1a82,2
    628.48,2018-10-31 19:50:27,7ffc0261d331db9761e18626873971f6,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,2
    628.48,2017-07-30 23:36:15,600b59ce4792c1753de9655b432a6c9d,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,2
    628.48,2017-06-21 19:46:47,291d86824e9fc68e7138750f25fdd146,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,2
    627.19,2017-11-07 05:16:07,1a1969827f15491411fd57aa5a0ab943,313.60,305.02,322.17,5a81277aa3f998f87a75c091bb311aba,696d09bc53f2c71a354704441a3740ac,2
    626.91,2017-12-23 03:36:50,64430d5b51fa344301a440af24c6ba31,313.46,303.86,323.05,31fae3e5e7a2e1a62005eb823508c09c,7a218484f5121812256eb3ef423b1271,2
    621.83,2018-02-23 09:21:41,25ad9c02d31c46ef154839f7a3dc6b55,310.92,286.63,335.20,066619644338faff2b561e27762c8bd0,3d6749a8ca014ec77ddd1b3274da1a82,2
    619.26,2017-06-09 14:19:02,5bdd541669fbc8aa2fd6b36d715268e3,309.63,305.02,314.24,49e7e5cc20075a9d5b560b58ced168a5,5a81277aa3f998f87a75c091bb311aba,2
    619.21,2017-01-09 00:14:08,63ec881d1f4b46114451da600badcba3,309.61,304.97,314.24,418c97cfe9dde49b23ba7baece5c53cb,49e7e5cc20075a9d5b560b58ced168a5,2
