ARK fund,Period,Sector,Time-weighted annualized return %
ARKF,2021,All,-19.12
ARKF,2021,Communication Services,-40.67
ARKF,2021,Consumer Cyclical,-22.28
ARKF,2021,Consumer Defensive,0.00
ARKF,2021,Financial Services,16.53
ARKF,2021,Healthcare,-55.78
ARKF,2021,Industrials,-14.41
ARKF,2021,Real Estate,-44.99
ARKF,2021,Technology,-17.33
ARKF,2021Q1,All,176.50
ARKF,2021Q1,Communication Services,-5.08
ARKF,2021Q1,Consumer Cyclical,-19.41
ARKF,2021Q1,Consumer Defensive,0.00
ARKF,2021Q1,Financial Services,98.81
ARKF,2021Q1,Healthcare,-10.70
ARKF,2021Q1,Industrials,-52.34
ARKF,2021Q1,Real Estate,-30.01
ARKF,2021Q1,Technology,895.83
ARKF,2021Q2,All,36.10
ARKF,2021Q2,Communication Services,31.74
ARKF,2021Q2,Consumer Cyclical,29.18
ARKF,2021Q2,Consumer Defensive,0.00
ARKF,2021Q2,Financial Services,12.68
ARKF,2021Q2,Healthcare,-13.17
ARKF,2021Q2,Industrials,10.91
ARKF,2021Q2,Real Estate,-52.47
ARKF,2021Q2,Technology,60.74
ARKF,2021Q3,All,-75.21
ARKF,2021Q3,Communication Services,-67.19
ARKF,2021Q3,Consumer Cyclical,-20.60
ARKF,2021Q3,Consumer Defensive,0.00
ARKF,2021Q3,Financial Services,-12.08
ARKF,2021Q3,Healthcare,-81.41
ARKF,2021Q3,Industrials,0.25
ARKF,2021Q3,Real Estate,-5.95
ARKF,2021Q3,Technology,-92.70
ARKF,2021Q4,All,-52.61
ARKF,2021Q4,Communication Services,-69.22
ARKF,2021Q4,Consumer Cyclical,-55.58
ARKF,2021Q4,Consumer Defensive,0.00
ARKF,2021Q4,Financial Services,-5.32
ARKF,2021Q4,Healthcare,-72.88
ARKF,2021Q4,Industrials,0.26
ARKF,2021Q4,Real Estate,-70.61
ARKF,2021Q4,Technology,-57.52
ARKF,2022,All,-63.35
ARKF,2022,Communication Services,-65.80
ARKF,2022,Consumer Cyclical,-50.31
ARKF,2022,Consumer Defensive,0.00
ARKF,2022,Financial Services,-76.74
ARKF,2022,Healthcare,-74.26
ARKF,2022,Industrials,0.26
ARKF,2022,Real Estate,-48.48
ARKF,2022,Technology,-61.64
ARKF,2022Q1,All,-71.29
ARKF,2022Q1,Communication Services,-72.30
ARKF,2022Q1,Consumer Cyclical,-74.00
ARKF,2022Q1,Consumer Defensive,0.00
ARKF,2022Q1,Financial Services,-68.84
ARKF,2022Q1,Healthcare,-62.50
ARKF,2022Q1,Industrials,0.26
ARKF,2022Q1,Real Estate,-93.29
ARKF,2022Q1,Technology,-70.85
ARKF,2022Q2,All,-91.99
ARKF,2022Q2,Communication Services,-84.87
ARKF,2022Q2,Consumer Cyclical,-78.39
ARKF,2022Q2,Consumer Defensive,0.00
ARKF,2022Q2,Financial Services,-97.78
ARKF,2022Q2,Healthcare,-95.55
ARKF,2022Q2,Industrials,0.25
ARKF,2022Q2,Real Estate,0.36
ARKF,2022Q2,Technology,-92.81
ARKF,2022Q3,All,0.20
ARKF,2022Q3,Communication Services,-44.21
ARKF,2022Q3,Consumer Cyclical,44.23
ARKF,2022Q3,Consumer Defensive,0.00
ARKF,2022Q3,Financial Services,134.69
ARKF,2022Q3,Healthcare,-65.70
ARKF,2022Q3,Industrials,0.26
ARKF,2022Q3,Real Estate,0.36
ARKF,2022Q3,Technology,-20.89
ARKF,2022Q4,All,-23.36
ARKF,2022Q4,Communication Services,-42.30
ARKF,2022Q4,Consumer Cyclical,-26.53
ARKF,2022Q4,Consumer Defensive,0.00
ARKF,2022Q4,Financial Services,-82.34
ARKF,2022Q4,Healthcare,-24.12
ARKF,2022Q4,Industrials,0.26
ARKF,2022Q4,Real Estate,0.36
ARKF,2022Q4,Technology,27.41
ARKG,2021,All,-33.84
ARKG,2021,Communication Services,16.66
ARKG,2021,Consumer Cyclical,0.00
ARKG,2021,Consumer Defensive,-70.40
ARKG,2021,Financial Services,-21.51
ARKG,2021,Healthcare,-34.17
ARKG,2021,Industrials,0.00
ARKG,2021,Real Estate,0.00
ARKG,2021,Technology,-38.22
ARKG,2021Q1,All,-26.98
ARKG,2021Q1,Communication Services,101.50
ARKG,2021Q1,Consumer Cyclical,0.00
ARKG,2021Q1,Consumer Defensive,-64.65
ARKG,2021Q1,Financial Services,-30.74
ARKG,2021Q1,Healthcare,-27.15
ARKG,2021Q1,Industrials,0.00
ARKG,2021Q1,Real Estate,0.00
ARKG,2021Q1,Technology,-25.67
ARKG,2021Q2,All,28.43
ARKG,2021Q2,Communication Services,-2.43
ARKG,2021Q2,Consumer Cyclical,0.00
ARKG,2021Q2,Consumer Defensive,-46.69
ARKG,2021Q2,Financial Services,-19.31
ARKG,2021Q2,Healthcare,31.57
ARKG,2021Q2,Industrials,0.00
ARKG,2021Q2,Real Estate,0.00
ARKG,2021Q2,Technology,-20.99
ARKG,2021Q3,All,-55.92
ARKG,2021Q3,Communication Services,-2.45
ARKG,2021Q3,Consumer Cyclical,0.00
ARKG,2021Q3,Consumer Defensive,-62.87
ARKG,2021Q3,Financial Services,-37.16
ARKG,2021Q3,Healthcare,-56.60
ARKG,2021Q3,Industrials,0.00
ARKG,2021Q3,Real Estate,0.00
ARKG,2021Q3,Technology,-48.24
ARKG,2021Q4,All,-53.21
ARKG,2021Q4,Communication Services,-2.46
ARKG,2021Q4,Consumer Cyclical,0.00
ARKG,2021Q4,Consumer Defensive,-88.92
ARKG,2021Q4,Financial Services,7.82
ARKG,2021Q4,Healthcare,-54.41
ARKG,2021Q4,Industrials,0.00
ARKG,2021Q4,Real Estate,0.00
ARKG,2021Q4,Technology,-51.75
ARKG,2022,All,-50.87
ARKG,2022,Communication Services,-2.50
ARKG,2022,Consumer Cyclical,0.00
ARKG,2022,Consumer Defensive,-19.22
ARKG,2022,Financial Services,5.42
ARKG,2022,Healthcare,-53.51
ARKG,2022,Industrials,0.00
ARKG,2022,Real Estate,0.00
ARKG,2022,Technology,-57.62
ARKG,2022Q1,All,-66.06
ARKG,2022Q1,Communication Services,-2.47
ARKG,2022Q1,Consumer Cyclical,0.00
ARKG,2022Q1,Consumer Defensive,-57.93
ARKG,2022Q1,Financial Services,8.03
ARKG,2022Q1,Healthcare,-67.09
ARKG,2022Q1,Industrials,0.00
ARKG,2022Q1,Real Estate,0.00
ARKG,2022Q1,Technology,-88.57
ARKG,2022Q2,All,-75.36
ARKG,2022Q2,Communication Services,-2.49
ARKG,2022Q2,Consumer Cyclical,0.00
ARKG,2022Q2,Consumer Defensive,-0.00
ARKG,2022Q2,Financial Services,-1.75
ARKG,2022Q2,Healthcare,-78.55
ARKG,2022Q2,Industrials,0.00
ARKG,2022Q2,Real Estate,0.00
ARKG,2022Q2,Technology,-37.93
ARKG,2022Q3,All,17.54
ARKG,2022Q3,Communication Services,-2.51
ARKG,2022Q3,Consumer Cyclical,0.00
ARKG,2022Q3,Consumer Defensive,-0.00
ARKG,2022Q3,Financial Services,7.96
ARKG,2022Q3,Healthcare,22.59
ARKG,2022Q3,Industrials,0.00
ARKG,2022Q3,Real Estate,0.00
ARKG,2022Q3,Technology,-58.55
ARKG,2022Q4,All,-41.63
ARKG,2022Q4,Communication Services,-2.52
ARKG,2022Q4,Consumer Cyclical,0.00
ARKG,2022Q4,Consumer Defensive,-0.00
ARKG,2022Q4,Financial Services,7.76
ARKG,2022Q4,Healthcare,-46.85
ARKG,2022Q4,Industrials,0.00
ARKG,2022Q4,Real Estate,0.00
ARKG,2022Q4,Technology,7.10
ARKK,2021,All,-23.98
ARKK,2021,Communication Services,-31.83
ARKK,2021,Consumer Cyclical,17.64
ARKK,2021,Consumer Defensive,-50.51
ARKK,2021,Financial Services,-16.97
ARKK,2021,Healthcare,-40.88
ARKK,2021,Industrials,-38.57
ARKK,2021,Real Estate,-66.75
ARKK,2021,Technology,-15.76
ARKK,2021Q1,All,-24.36
ARKK,2021Q1,Communication Services,-6.87
ARKK,2021Q1,Consumer Cyclical,-35.35
ARKK,2021Q1,Consumer Defensive,-25.93
ARKK,2021Q1,Financial Services,-23.63
ARKK,2021Q1,Healthcare,-37.20
ARKK,2021Q1,Industrials,-32.16
ARKK,2021Q1,Real Estate,-31.90
ARKK,2021Q1,Technology,-20.33
ARKK,2021Q2,All,51.65
ARKK,2021Q2,Communication Services,69.29
ARKK,2021Q2,Consumer Cyclical,14.80
ARKK,2021Q2,Consumer Defensive,51.65
ARKK,2021Q2,Financial Services,-44.35
ARKK,2021Q2,Healthcare,56.22
ARKK,2021Q2,Industrials,93.98
ARKK,2021Q2,Real Estate,-50.98
ARKK,2021Q2,Technology,80.61
ARKK,2021Q3,All,-46.85
ARKK,2021Q3,Communication Services,-66.11
ARKK,2021Q3,Consumer Cyclical,47.30
ARKK,2021Q3,Consumer Defensive,-56.40
ARKK,2021Q3,Financial Services,-26.41
ARKK,2021Q3,Healthcare,-66.56
ARKK,2021Q3,Industrials,-84.64
ARKK,2021Q3,Real Estate,-96.27
ARKK,2021Q3,Technology,-26.74
ARKK,2021Q4,All,-44.82
ARKK,2021Q4,Communication Services,-58.89
ARKK,2021Q4,Consumer Cyclical,72.89
ARKK,2021Q4,Consumer Defensive,-87.50
ARKK,2021Q4,Financial Services,51.01
ARKK,2021Q4,Healthcare,-62.32
ARKK,2021Q4,Industrials,-28.55
ARKK,2021Q4,Real Estate,0.00
ARKK,2021Q4,Technology,-51.89
ARKK,2022,All,-68.07
ARKK,2022,Communication Services,-77.69
ARKK,2022,Consumer Cyclical,-65.02
ARKK,2022,Consumer Defensive,-68.71
ARKK,2022,Financial Services,-77.81
ARKK,2022,Healthcare,-60.53
ARKK,2022,Industrials,-91.25
ARKK,2022,Real Estate,0.00
ARKK,2022,Technology,-65.11
ARKK,2022Q1,All,-75.15
ARKK,2022Q1,Communication Services,-86.88
ARKK,2022Q1,Consumer Cyclical,-28.90
ARKK,2022Q1,Consumer Defensive,-81.47
ARKK,2022Q1,Financial Services,-60.71
ARKK,2022Q1,Healthcare,-75.29
ARKK,2022Q1,Industrials,-98.31
ARKK,2022Q1,Real Estate,0.00
ARKK,2022Q1,Technology,-76.91
ARKK,2022Q2,All,-87.16
ARKK,2022Q2,Communication Services,-85.25
ARKK,2022Q2,Consumer Cyclical,-81.44
ARKK,2022Q2,Consumer Defensive,-61.33
ARKK,2022Q2,Financial Services,-98.82
ARKK,2022Q2,Healthcare,-84.13
ARKK,2022Q2,Industrials,-88.43
