order_id,order_item_id,shipping_limit_date,price,freight_value,value,taxed_value,taxed_value_divided_by_nine_float,taxed_value_divided_by_nine_decimal
00195612797a6fef264a80cebd6925cf,00001,2020-01-30 20:43:11,85.96,15.82,101.78,111.96,12.440000,12.44
00195612797a6fef264a80cebd6925cf,00002,2020-02-06 18:53:09,85.96,15.82,101.78,111.96,12.440000,12.44
00195612797a6fef264a80cebd6925cf,00003,2020-01-31 02:09:10,24.53,27.17,51.70,56.87,6.318889,6.32
00195612797a6fef264a80cebd6925cf,00004,2020-02-05 16:33:42,286.02,30.95,316.97,348.67,38.741111,38.74
00195612797a6fef264a80cebd6925cf,00005,2020-02-02 19:46:18,191.42,33.01,224.43,246.87,27.430000,27.43
00195612797a6fef264a80cebd6925cf,00006,2020-02-06 19:58:31,184.32,22.71,207.03,227.73,25.303333,25.30
00195612797a6fef264a80cebd6925cf,00007,2020-02-02 00:59:31,88.94,19.53,108.47,119.32,13.257778,13.26
00195612797a6fef264a80cebd6925cf,00008,2020-02-05 21:22:32,31.45,20.37,51.82,57.00,6.333333,6.33
00195612797a6fef264a80cebd6925cf,00009,2020-02-09 19:10:51,48.76,49.38,98.14,107.95,11.994444,11.99
00195612797a6fef264a80cebd6925cf,00010,2020-02-05 05:33:28,125.04,16.59,141.63,155.79,17.310000,17.31
0220cde8cf38d4340a7fd828e8c9bdd5,00001,2017-08-11 10:17:22,277.92,37.67,315.59,347.15,38.572222,38.57
0220cde8cf38d4340a7fd828e8c9bdd5,00002,2017-08-10 20:13:51,155.35,22.98,178.33,196.16,21.795556,21.80
0220cde8cf38d4340a7fd828e8c9bdd5,00003,2017-08-07 03:17:22,85.96,15.82,101.78,111.96,12.440000,12.44
0220cde8cf38d4340a7fd828e8c9bdd5,00004,2017-08-11 06:59:51,225.95,35.49,261.44,287.58,31.953333,31.95
0220cde8cf38d4340a7fd828e8c9bdd5,00005,2017-08-15 00:31:57,36.87,14.79,51.66,56.83,6.314444,6.31
0220cde8cf38d4340a7fd828e8c9bdd5,00006,2017-08-09 13:21:15,44.63,24.83,69.46,76.41,8.490000,8.49
0220cde8cf38d4340a7fd828e8c9bdd5,00007,2017-08-10 13:28:00,272.88,29.41,302.29,332.52,36.946667,36.95
