order_id,order_item_id,shipping_limit_date,price,freight_value,value,taxed_value,taxed_value_divided_by_nine_float,taxed_value_divided_by_nine_decimal,shipping_limit_date_monday,shipping_limit_day_of_week,shipping_limit_is_weekend
00195612797a6fef264a80cebd6925cf,00001,2020-01-30 20:43:11,85.96,15.82,101.78,111.95,12.438889,12.44,2020-02-03 23:59:59,Thursday,false
00195612797a6fef264a80cebd6925cf,00002,2020-02-06 18:53:09,85.96,15.82,101.78,111.95,12.438889,12.44,2020-02-10 23:59:59,Thursday,false
00195612797a6fef264a80cebd6925cf,00003,2020-01-31 02:09:10,24.53,27.17,51.70,56.87,6.318889,6.32,2020-02-03 23:59:59,Friday,false
00195612797a6fef264a80cebd6925cf,00004,2020-02-05 16:33:42,286.02,30.95,316.97,348.66,38.740000,38.74,2020-02-10 23:59:59,Wednesday,false
00195612797a6fef264a80cebd6925cf,00005,2020-02-02 19:46:18,191.42,33.01,224.43,246.87,27.430000,27.43,2020-02-03 23:59:59,Sunday,true
00195612797a6fef264a80cebd6925cf,00006,2020-02-06 19:58:31,184.32,22.71,207.03,227.73,25.303333,25.30,2020-02-10 23:59:59,Thursday,false
00195612797a6fef264a80cebd6925cf,00007,2020-02-02 00:59:31,88.94,19.53,108.47,119.31,13.256667,13.26,2020-02-03 23:59:59,Sunday,true
00195612797a6fef264a80cebd6925cf,00008,2020-02-05 21:22:32,31.45,20.37,51.82,57.00,6.333333,6.33,2020-02-10 23:59:59,Wednesday,false
00195612797a6fef264a80cebd6925cf,00009,2020-02-09 19:10:51,48.76,49.38,98.14,107.95,11.994444,11.99,2020-02-10 23:59:59,Sunday,true
00195612797a6fef264a80cebd6925cf,00010,2020-02-05 05:33:28,125.04,16.59,141.63,155.79,17.310000,17.31,2020-02-10 23:59:59,Wednesday,false
0220cde8cf38d4340a7fd828e8c9bdd5,00001,2017-08-11 10:17:22,277.92,37.67,315.59,347.14,38.571111,38.57,2017-08-14 23:59:59,Friday,false
