product_id	product_name	product_category_tree	retail_price	product_specifications
1	Breitling AB011010/BB08 131S Chronomat 44 Analog Watch - For Boys Men	Watches >> Wrist Watches >> Breitling Wrist Watches	571230	{"k":"Occasion","v":"Formal, Casual"}, {"k":"Ideal For","v":"Boys, Men"}, 100 m{"k":"Water Resistance Depth","v":"500 m"}
2	Cartier W6701005 Analog Watch - For Boys Men	Watches >> Wrist Watches >> Cartier Wrist Watches	201000	{"k":"Occasion","v":"Formal, Casual"}, {"k":"Ideal For","v":"Boys, Men"}, 100 m{"k":"Water Resistance Depth","v":"30 m"}
3	TAG Heuer CAU1116.BA0858 Formula 1 Analog Watch - For Boys Men	Watches >> Wrist Watches >> TAG Heuer Wrist Watches	107750	{"k":"Occasion","v":"Formal, Casual"}, {"k":"Ideal For","v":"Boys, Men"}, 100 m{"k":"Water Resistance Depth","v":"200 m"}
4	The Curve Full Sleeve Solid Men's Quilted Jacket	Clothing >> Men's Clothing >> Winter & Seasonal Wear >> Jackets >> The Curve Jackets	69999	{"k":"Fabric","v":"Leather"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5	Suranas Jewelove Price Point Bands Sj Pto 234 Platinum Ring Set	Jewellery >> Rings	49999	{"k":"Ideal For","v":"Boys, Men, Girls, Women"}, {"k":"Occasion","v":"Wedding, and, Engagement, Workwear, Everyday, Love"}
6	WhiteGems Mia Band Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
7	Karatcraft\ Triniya Promise Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
8	Karatcraft Duilla Ruby Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
9	Karatcraft Sima Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
10	Karatcraft Klytie Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
11	Karatcraft Robini Emerald Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
12	Karatcraft Trilic Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
13	Karatcraft Citra Engagement Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
14	Karatcraft Trimaya Eternity Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
15	Karatcraft Trilic Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
16	Karatcraft Donna Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
17	Karatcraft Trilic Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
18	Jisha The Promise Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday"}, {"k":"Gemstone","v":"Diamond"}
19	Love Bright Jewelry Sterling Silver Cubic Zirconia Sapphire Rhodium Bracelet	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	49999	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday, Workwear, Wedding, and, Engagement, Love"}, {"k":"Gemstone","v":"Cubic, Zirconia, Sapphire"}
20	Ratnam Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
21	Ratnam Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
22	Karatcraft Paltini Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
23	Caratcents Gold 18 K Ring	Jewellery >> Rings	49999	{"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Women, Girls"}
24	Karatcraft Trimaya Eternity Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Diamond"}
25	Love Bright Jewelry Sterling Silver Cubic Zirconia Sapphire Rhodium Bracelet	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	49999	{"k":"Occasion","v":"Everyday, Workwear, Wedding, and, Engagement, Love"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Cubic, Zirconia, Sapphire"}
26	Love Bright Jewelry Sterling Silver Cubic Zirconia Sapphire Rhodium Bracelet	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	49999	{"k":"Occasion","v":"Everyday, Workwear, Wedding, and, Engagement, Love"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Cubic, Zirconia, Sapphire"}
27	Love Bright Jewelry Sterling Silver Cubic Zirconia Rose Gold Ring	Jewellery >> Rings	49999	{"k":"Occasion","v":"Wedding, and, Engagement, Everyday, Workwear, Love"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Cubic, Zirconia"}
28	Love Bright Jewelry Sterling Silver Cubic Zirconia Rose Gold Ring	Jewellery >> Rings	49999	{"k":"Occasion","v":"Wedding, and, Engagement, Everyday, Workwear, Love"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Cubic, Zirconia"}
29	Jewels5 Ganesha Gold Diamond Rhodium 14 K Ring	Jewellery >> Rings	49999	{"k":"Occasion","v":"Wedding, and, Engagement, Workwear, Everyday, Love"}, {"k":"Ideal For","v":"Men"}, {"k":"Gemstone","v":"Diamond"}
30	Reet Hot Selling Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	49999	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
31	P.N.Gadgil Jewellers Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	49998	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday, Workwear"}, {"k":"Gemstone","v":"Diamond"}
32	P.N.Gadgil Jewellers Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	49998	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday, Workwear"}, {"k":"Gemstone","v":"Diamond"}
